Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,-2.666666667,,,,,,,-1,,,,,-1.5,,,,,-4.5,,,,-2.25,,-1.8,,-1.333333333,,,-3.25,,,-2.25,,-0.8,-1,-0.25,,-0.5,,-0.5,,-1,,-1.5,0,-1.416666667,,-0.25,,-1.466666667,-2,-1.166666667,-1.133333333,-0.714285714,,-0.666666667,-1.714285714,-0.454545455,-0.333333333,-0.833333333,-1.4,-0.7,-0.333333333,-1.368421053,-1.125,-0.916666667,-1.153846154,-1.136363636,-1,-0.888888889,-1.666666667,-1.545454545,-1.142857143,-0.777777778,-1.666666667,-1.625
Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.125,,0,-2.111111111,-2,-0.5,0,-2.1,-0.833333333,-2,-1.142857143,-0.833333333,,-1.5,-0.923076923,-1,-0.857142857,-0.916666667,-1.6,-0.8,-1.333333333,-1.5,-1.25,-1.461538462,-0.666666667,-1.272727273,-1.2
Vietnam Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.571428571,-2.6,-2,-3.142857143,-1.111111111,-1.75,-1.444444444,-2.75,-1.333333333,-1.166666667,-1.428571429,-1.352941176,-1.428571429,-2,-1.636363636,-1.461538462,-1,-1.583333333,-1,-0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wales,,,,,0,-2,0,-2,-2,-3,-1.333333333,-1.333333333,-1.666666667,-5.666666667,-1.333333333,-1,-0.666666667,-1.333333333,-1.666666667,-2.333333333,-1.333333333,-4,-2.666666667,-1.666666667,-3.333333333,-1.666666667,-2,-2,-1,-0.666666667,-1.333333333,-0.666666667,-1.333333333,-1.333333333,-2.333333333,-1.333333333,-3,-1.666666667,-0.666666667,-1.333333333,-1.666666667,-1.333333333,-1.333333333,,,,,,-1.666666667,-0.666666667,-0.5,-1.666666667,-1,-1.5,-1,-2.333333333,-2.333333333,-2,-1.666666667,-1.5,-2,-1.5,-3,-1,-1.75,-1,-1.333333333,-1,,,,,,,-0.5,-2,-1,-1.428571429,-1.666666667,-1.4,-1.333333333,-2.6,-1.6,-1.5,-1.333333333,-1,-1.2,-1,-1.5,-1.833333333,-1,-2.5,-1.2,-1.5,-1.166666667,-1.666666667,-0.666666667,-1.714285714,-0.25,-0.5,-1,-0.5,-0.5,-1.5,-0.875,-0.555555556,-0.833333333,-0.875,-1,-0.75,-1,-0.666666667,-0.375,-1.333333333,-1.166666667,-0.166666667,-1.5,-1.333333333,-0.666666667,-0.625,-0.555555556,-1.285714286,-1.714285714,-1,-1.5,-1.5,-1.5,-1.2,-1.142857143,-1.142857143,-1,-0.777777778,-1,-0.666666667,-1.222222222,-1.25,-0.7,-1.3,-0.666666667,-1,-1,-1.222222222,-0.666666667,-1,-0.846153846,-0.75,-1.666666667,-0.25
Wallis Islands and Futuna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,-0.25,,,,-1.25,,,,-1.4,,,,-1,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,
Western Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,-2,-2
Western Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.166666667,-3.6,-1.571428571,-0.857142857,-2,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Western Isles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8,,-1.25,,-0.75,,-0.666666667,,,,-3.5,,-2,,-1
Western Sahara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6,,,,,,,
Yemen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,-0.333333333,-2,,,,,,,,,,-0.5,-1.2,,,-0.8,-0.5,-1,,,-1.5,-1,,-0.25,-0.666666667,,,-1,-2,-2,-2,-1.105263158,,-1.090909091,-0.625,-0.6,-0.666666667,-1.526315789,0,-1.272727273,-1.222222222,-0.4,-1.333333333,-0.666666667,-0.666666667,-0.5,-1
Yemen DPR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,-0.666666667,-2.5,-0.5,0,,0,,,-1,,,,-3.5,,,-0.5,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ynys Môn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,-0.5,,-1,,-1.5,,-0.25,,-1.25,,-1,,-2,,-0.8,,-1.666666667,,-1.25,,-2.5,,,,-2.25,,-1.75,,-1
Yorkshire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6,-1
Yugoslavia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2.666666667,-2.666666667,-3,-0.5,-2.75,-2,-1,-2.6,-1.7,-1.625,-1.625,-2.125,-2.111111111,-3,-2,-1.4,-1.571428571,-2.142857143,-1.4,-1,,,,,-2,-2.166666667,-1.333333333,-2.571428571,-2.181818182,-1.8,-1.25,-1.571428571,-1.545454545,-1.857142857,-1.727272727,-0.857142857,-1.875,-1.833333333,-2.3,-2.2,-1.75,-0.666666667,-1.222222222,-1,-1,-0.833333333,-1,-1.833333333,-0.777777778,-0.75,-1.928571429,-2.166666667,-0.75,-1,-1.222222222,-1.75,-1,-1.333333333,-1.285714286,-1.166666667,-1.333333333,-0.888888889,-1.2,-1.363636364,-1.2,-1.428571429,-1.222222222,-1.090909091,-1,-1.333333333,0,,,,,-1,,0,,,,,,,,,,,,,,,,,,,,
Zambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,-2,-1.5,,-1,-1,-3,0,-1.333333333,,,-5,-2,,,,,-1,-3.428571429,-2.5,-3,-2.75,-1.615384615,-0.25,-1,-1.555555556,-1.2,-1.214285714,-1.625,-1,-2.2,-1.076923077,-2.588235294,-1.428571429,-0.777777778,-1.357142857,-1.5,-0.5,-0.666666667,-0.933333333,-0.9,-0.4,-1.076923077,-0.588235294,-0.333333333,-1.25,-1.230769231,-0.928571429,-1,-1.153846154,-1.157894737,-0.85,-1.153846154,-0.928571429,-0.578947368,-1.058823529,-0.545454545,-1.3,-0.866666667,-1.133333333,-0.9375,-1,-0.8125,-1.055555556,-0.857142857,-1.444444444,-0.647058824,-0.777777778,-0.8,-0.476190476,-0.75,-1.285714286,-1.083333333,-1
Zanzibar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-3,0,0,-2,-5,0,0,-2.5,-4,-1,-0.666666667,-1,-0.2,0,-1,-2.25,-0.666666667,-2.333333333,-1,0,-0.333333333,-1.666666667,-0.666666667,-4,0,-1.5,-3,-1.25,0,-0.5,-0.5,-1,-1,-1.5,-1.25,-0.333333333,,,-0.6,-0.333333333,0,-1,-1.333333333,-0.5,,,-0.75,-0.5,,,-0.666666667,-1,0,-0.6,-1,-1.25,-1.5,-1.230769231,-1,,-1.1,-0.666666667,-1.25,-1.7,-0.666666667,,-1.666666667,,-1.166666667,,
Zimbabwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,-2,0,,-3.666666667,-1,-3,0,-1.75,,,,-2,,,,,,,,,-1.666666667,,-1,,,,,,,,-0.5,,-6,-1,-1.307692308,-1.384615385,-1,-1,-1.166666667,,-1.1,-1,-1.090909091,-2.090909091,-1.25,-0.625,-0.571428571,-1,-0.888888889,-1.625,-1.133333333,-1.1,-0.555555556,-1.153846154,-1.153846154,-1,-1.0625,-1.333333333,-1.142857143,-1,-0.625,-0.545454545,-0.666666667,-1,-0.5,-0.777777778,-1,-1,-0.857142857,-0.5,-1.4,-1.166666667,-0.875
Åland Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,-0.75,,-1.25,,-2.25,,,,-1.75,,,,,,-1.2,,-1.25,,-1.4,,-2,,,,-1.75,,-1,,
